Id,Price
8166,200005.0168270754
11617,165168.14508219433
52,327407.2395228499
4395,204705.71931413753
2183,198394.96642013872
16045,164245.09892265522
15719,177063.18942547622
9864,194387.02403074765
1903,523991.06236774666
13451,168393.1026136235
3640,150224.8433472534
16551,191545.73825395678
2343,156266.16577445666
10528,185675.14678324087
134,231375.86357364253
13966,315158.0192070214
2366,160852.48959253155
1198,213466.51018159857
12627,104028.49779891572
11623,203019.04360302995
8267,124076.86993181001
56,264793.4784348887
2988,254499.80982330843
8843,251955.22571409403
3043,248691.96788767597
16486,334246.46614916803
1241,178562.71764400305
11180,281387.795611667
1984,172790.3316359018
7364,146854.32473595915
10769,134625.16703329294
16617,250709.55113460807
9007,324112.18987488555
12953,379775.7009378079
11366,177646.0326942398
16483,179945.71024379638
2326,206248.05473292785
14195,134071.76416672263
3484,222965.72636986832
15257,186638.57225096392
11920,293825.56051331916
1359,190048.68936264957
10353,166829.52755941683
15614,131406.4672747523
15101,253112.23736553453
12755,282657.5858334151
6252,197495.22126736623
7485,189519.25575371413
12603,178001.0113808775
5281,389540.1410615052
10708,159904.96431123788
12563,160133.64013107657
4592,202340.4910618525
3390,311808.4651950614
1986,182355.4929990701
5745,136217.49917418597
14108,181515.4685789956
9693,114360.16426076088
669,151905.7385558741
7320,292222.3343895485
10258,126474.23597455568
507,211190.2119331367
10365,171285.26356693872
9363,189909.10499088917
8736,136749.21245693628
15100,186237.12552185814
13420,140632.19184815144
13248,258714.25015744468
1972,346731.02324262244
9258,229441.54305868447
16455,257944.4538155977
6150,208969.98332313553
6283,207814.50461480298
14979,258483.21377938983
13935,186767.31734453916
4985,156925.28845651177
5393,119377.61694656577
1730,142497.83085551407
14129,184844.913603086
6254,206457.9193032038
4173,347310.3201661965
4910,259922.8385996051
1297,167741.55427269748
3366,119480.67296869164
6044,317000.81762742694
6259,130471.26292619928
3852,140977.02655874813
8723,235457.64228346647
16109,175232.34638887565
3721,208571.82320465118
13453,266585.62107257656
11962,233571.2717281764
12998,157292.91983061918
6886,200157.36237858975
8200,344516.6898935509
51,223116.48656571755
3930,269555.4393526815
6310,208537.9106788813
6112,200194.50270588574
5135,144124.08648644798
7522,322052.2941551053
9825,246320.82736512297
2411,248530.74761866766
14940,409340.68357163615
15970,154654.52554535968
9894,248456.92103282374
2564,197667.00603377752
7095,203262.2834136353
16754,226017.51416291733
16195,140020.41061389778
1770,233640.57875187698
5363,372535.13972005295
11360,227367.14247876572
13034,338905.9510000265
6542,164456.30229439164
15870,230706.55862087908
217,260626.40616420537
6490,272596.0950997751
6692,320978.49700169807
2235,169439.63203791855
16732,268983.1009313218
11499,191740.34415176988
12617,196405.61903210898
9060,269623.93151580537
12017,141438.89031097016
16750,199448.8194480632
12230,139965.8807754347
2158,164980.41810946426
15184,135030.91341142997
2981,177403.27547420282
10281,199051.3095717854
16596,189383.36912059528
6976,341658.8178872385
14680,168527.08462996015
10618,174331.75424694386
271,220490.91186360098
10817,214003.42414703264
1823,343723.40919282974
9549,129419.76244778952
1201,156065.92515192638
2112,209780.39918468858
2951,133855.28108359344
7183,183938.5360878829
11404,130596.61499392931
5473,290831.90376590827
9232,265975.64673851844
3033,303651.1815376568
11002,171957.92710577213
8299,226624.87338621434
15417,195783.90888033633
15612,229722.2627448296
6168,176278.57141078645
13751,208729.90777262644
764,160971.36624090554
12833,101094.56939715741
2009,85649.06312728224
1005,330635.74678653525
10740,174475.98247357603
15323,278129.54022894317
9884,121372.9800178555
6185,253836.97835757918
2311,170719.54841322257
7538,267469.2937225738
6256,199746.04987696902
619,381170.88788845297
1968,213285.70787210498
10168,134038.90541997217
10762,219199.0792434811
12392,147440.91873888718
8877,311948.07509130595
2441,223457.5489857025
4974,189236.9543447126
12450,197856.38267496476
15837,208638.89915934848
5260,251837.58552830506
6591,168818.65010847792
11688,264463.4589924064
9940,187302.4191794859
12070,185863.40045930757
12876,139483.482116265
6858,233896.07346649896
2385,203797.6740226256
3596,193663.05051564952
13540,124760.98491299982
2077,128404.45025554698
5654,348542.83921628154
14029,221102.87289731597
16140,114100.95136757265
13303,491166.1293723153
7289,151445.73610233972
15226,165221.3539689807
3330,174755.369695204
15642,291569.11603454786
16217,410069.30577320716
7330,207206.03560100196
3894,113652.04680251531
6719,204698.78377943294
13013,156635.4210768177
15835,160738.03282671553
10873,330743.5784607174
16379,244277.7507125527
10771,274573.66587778076
13943,178196.06734670955
5139,266766.8540235156
5309,193222.24500712217
14227,403624.5051129163
16292,199863.57110665797
14968,239255.9861317199
13277,212701.7339803113
1731,93956.58466761219
7286,151218.57458520608
7455,201788.85451370678
3250,203710.90930457984
1659,195034.23770338207
15806,294964.5271992164
7491,239389.4259231307
1990,215491.84244155855
7769,491763.87871565775
9694,231375.86357364253
11961,232509.43717815366
4669,192672.00788933187
13826,327944.2982973175
1691,206174.5371003226
3986,128208.80070585619
1407,173098.9470821402
5517,179364.41799900925
8432,188373.71400674962
2214,188184.94823020234
10449,180186.514262647
2941,198542.41315753356
5944,181291.0420102673
1555,250155.69024916764
6105,154080.98916759377
4453,240013.1735129446
5892,248422.81332374216
5000,277905.09869176475
12995,191984.2598076177
8905,203931.18510481864
11440,141811.45592486064
419,296640.13310718274
4712,166053.08038204213
2094,155395.31121419487
4567,165402.22547836087
10717,165643.45105693335
1248,372506.0840294197
12405,179371.7613798887
8331,411952.2618896509
3113,166049.75672302878
6926,303883.38315320056
6777,333033.01871988294
4060,177868.35791597603
11547,252094.4859565379
15199,142545.40686743864
9282,165600.0516793777
16123,244249.6857389069
14094,174541.221044978
8770,330972.8495430582
1054,366041.694537402
11363,205007.73731805553
8756,134038.90541997217
4800,163037.59175106641
7620,106128.02197330933
9101,153791.7604490415
13954,219353.85810978015
13600,227960.54438723528
2893,223051.49191865223
763,203402.08787244174
5347,185229.70247553397
12096,109688.36651642353
16333,191765.2569980834
16432,317870.868912918
3513,109141.2505979604
13494,211956.93877398837
8690,200479.8891090838
7266,160876.5146066148
3472,171950.04099043808
7021,200698.7357864214
12952,234887.19624607897
2774,217603.95947726566
607,212600.1240372138
6897,203559.7685892503
8220,277082.2583102006
8071,176523.256697639
7091,276265.6881675292
1805,318834.55237410334
3594,201084.68666794396
13103,248081.34777897477
2203,138295.4716578924
12622,170972.7809329338
13270,245022.00803695974
9461,132594.66091610183
7759,125603.62384433219
4256,208161.84129893678
9093,205196.4775482858
6033,288846.15025381313
7734,187683.99224100602
12368,409644.5516949722
11740,229002.20353227633
9907,176453.77063623202
12398,286224.7829113274
6290,248428.90822056177
2882,248010.33031705974
5091,190355.20230659746
7228,248854.54131110548
5953,354788.6542061375
5707,449114.9762933848
10159,186959.09026011016
7813,189447.64672569375
6463,183094.97376844552
7264,178478.52105546408
5405,180052.06449811446
7543,180738.3299330319
13702,260817.554741562
5538,186915.83812669155
6762,111883.88570394572
9416,204077.12083761196
10415,334119.85568182735
2139,278426.9751159729
13151,157761.12590853559
10301,199082.84056712303
13273,239911.13812692318
7609,126163.92738379881
4884,145494.88302815068
3438,258012.5212862876
2215,166650.83592989735
1723,137034.70234326427
2340,236620.67298475179
3950,323424.65598013997
7312,254336.759021565
3602,296819.17365312297
12053,143765.74530967794
16240,193278.6990429618
8301,200469.93278729782
14068,199539.77685870414
6216,417484.8209565973
12910,217774.32581480028
7656,449401.49918631726
7854,216937.27907338834
14636,169546.13778752112
12267,256343.01847674875
11334,357910.52250791516
9326,314796.178992882
5935,171421.2016603026
16132,144943.45985966656
8318,174694.17873400284
5009,167224.56229138674
3883,211561.68327724157
7565,169515.16797894856
7960,141562.93690816543
16736,189835.74677157577
15284,156439.96353633312
4301,246372.97586456238
4273,366654.8276796643
8436,197588.02670572992
2113,329409.7911908513
8469,276137.2092023736
648,207687.34062816628
7526,178608.76231762904
9656,186713.4326063066
516,161834.61441367396
6849,426140.7879771483
7013,204312.8429658326
13741,361081.0691971286
13281,198274.6817886448
12374,274556.8304353295
11855,380889.23051347135
2759,134287.66699896925
6759,117292.30046036988
1667,146392.2867524037
5138,311651.9186185221
2452,164395.03638429244
13027,124265.29739862669
2493,160672.45887594356
9899,158831.12581858065
8151,217609.39088690374
5349,130273.39891245266
3926,324930.05456863093
6394,313753.8169544125
11720,170171.5355214525
578,175718.46908131725
4001,187421.3593831484
13504,198797.40262140025
14836,330126.3928438194
1741,167359.25190359273
1278,188824.84855160263
11890,199933.93235006512
1803,214810.03240389924
11418,197020.7815824582
13693,199225.8362378582
7321,222631.09222892186
12575,161109.12479933616
6966,215690.93468314427
16613,166351.1440011962
3148,482896.3663478477
8920,154583.82586875698
13984,397752.6782921322
802,253426.9621250893
13893,182356.5086078637
2495,162351.26834222075
1695,162555.24961187574
14995,272053.8699678617
10890,242708.561022386
5282,308810.41945928894
13487,231848.84101554795
16615,324476.7820654379
4545,363232.2392489285
14032,135284.84382748295
15707,305200.00531355914
13931,197286.19276596393
946,174690.71084473608
11500,467266.613516587
10220,135013.86894541103
2604,200190.28110649262
10761,287549.05318528926
10982,308113.59127264586
11729,197431.4515580903
8152,130433.18576114971
5323,176698.58176077736
9448,166961.54814336202
14935,149886.3172220967
385,243881.974386013
7039,318754.75491385575
9366,200673.90846967543
15823,297367.72773560253
8993,189948.66207182815
1282,173152.05607574302
437,145261.75988601256
11011,145486.15790542425
10104,163604.21589211054
16321,144602.59624949936
11188,222026.3795697154
14291,161344.04188162545
7781,185257.1166287898
1203,243299.66005068106
3731,243244.03231808706
9037,354378.7232697274
12937,169345.31644764898
5196,200460.7055297188
1746,185654.40505142492
6345,128768.33516964437
7950,292422.1752289872
11552,210013.88679759385
11950,111052.58841224757
4805,372964.68917511875
9152,283645.85812883737
555,302445.0850581912
6765,139704.7882355013
8515,301114.2042179009
13915,196918.98867454866
16036,160072.8527996113
16625,182845.6427464061
11870,329915.5037412275
3304,167131.29514592138
9636,278754.4235875284
5232,452894.7784589378
8878,214514.82051568618
2756,189042.83334578274
5140,142880.54395482817
375,172472.84170339347
7149,236615.0795081441
16353,268109.73959059716
15742,194998.53495897673
5957,169656.4229784741
12580,176990.9133065775
10409,241970.62587227928
13766,187203.15569601124
7778,227934.88646240495
9028,193334.18154315403
14213,177638.28045736204
12691,226337.0409654351
1658,155799.5127764565
15352,216475.5709516355
10670,200194.50270588574
14260,191051.35731119415
8870,223981.43021986357
12054,187652.09399815218
9386,425164.24365328945
14378,348965.0723729572
2080,165152.8636826893
12729,243075.3835290755
932,133693.7826158569
3149,230070.88968013198
245,239083.20221214346
6334,171242.6949822746
11684,404326.1439565326
5099,131608.21439153384
1828,151627.82431896369
13464,188215.8174819452
4023,219060.5541059257
6563,153396.37921495072
13207,182622.32246060768
14075,459966.9792642758
5722,183552.8716348077
2308,231269.9562662541
8169,259548.85104005662
3341,263318.46018821804
7693,86697.38027561095
2549,239225.76978907938
11576,312835.867601997
8010,251399.35695480168
605,219947.98719784585
1580,333128.1881989434
1588,326125.7437322314
15197,182013.76201838683
190,195496.13383464506
12488,125303.0739885799
12254,227469.80468518625
3991,196198.7454117781
5076,223464.7183442464
3214,127465.85114066076
2348,205527.64430411902
13573,198873.98243221088
14296,168958.60033144391
4207,243014.11080348628
6529,228620.21654698745
16043,159057.58164485192
2508,199051.3095717854
12297,166943.20465734773
10012,217740.44943432408
1874,168654.70648172885
8451,209954.52377885405
16108,203437.07096535893
7200,420931.03485848015
859,338312.332615175
8415,263345.8588732063
1649,81836.06023097337
6269,345399.3149030231
8350,184962.88449749257
10978,200194.50270588574
16751,177009.5759464533
10133,125884.2481308312
11908,203361.71255377601
15627,128477.36250527909
14923,99174.61422109189
3669,374068.41048638435
8316,125545.44554312868
5702,308124.48239271826
3480,182907.06428338587
11965,197533.69963311075
5869,127624.76012454009
11147,348024.2239908016
6505,164540.27385350733
13797,377480.44633702305
14915,195952.75243668826
8221,195343.29684940664
5873,168487.67422964968
13900,227932.02057312563
13804,258407.47140144525
994,194472.63612295515
2118,191345.7970863291
15158,232490.36348350527
9898,116542.42482359768
3509,506759.86695977213
10228,106487.10056274418
12409,394197.4159908944
9260,210413.90415833378
11462,161471.577025254
3265,194913.5180706648
54,265432.60078913753
9316,301434.93700654106
16208,262184.6905096342
16582,155985.3182247535
6338,239628.36857135547
699,201766.77380897326
3396,107578.53390815653
13995,180172.81858220085
8971,133113.38336001657
6068,232931.69203466634
7020,190328.9478806968
14015,181294.93060265976
4172,242125.5746648095
12959,508620.3690067522
5659,192899.48477809835
14766,126494.96672209652
14402,181466.7027920981
6611,164103.73014884564
3213,287244.30014132505
13306,182905.41689721745
5966,231255.15351232426
3685,394332.5164868993
10994,223655.56650703755
13564,201031.1787809464
6507,169999.17214149795
3196,256796.17384437358
1771,144999.85379870352
13367,312082.7704390718
1529,130541.14516543271
11128,170780.00178522596
11948,250377.53415737607
3798,144000.4198155852
11443,180406.04130403593
15581,157178.4276891825
15056,231613.53307142647
5114,289229.00531455176
12195,184938.9560799794
2044,305591.168768253
13169,112493.35783599835
15180,386554.76532667497
15543,142343.1045482073
3770,143765.74530967794
772,268025.53620136494
990,161216.5875746404
5567,227311.2976595755
10805,291898.46864192863
3951,228634.09420819953
9484,190937.32383486754
3867,313715.85874612315
15605,236817.2487178485
3805,243749.55291799564
7254,285853.6949446768
2179,233048.50284221224
12745,221529.04250946452
16545,266496.40735069214
7310,272382.94813750975
8539,161491.47601512374
222,172772.1516631513
14084,313112.1177171872
15453,138795.76021766453
12318,242966.60148296293
7368,376008.42417919374
4027,180019.04535927554
4106,140195.1139597896
506,190307.79362383965
1995,200527.45891551604
7165,264428.5435867138
12615,168661.23819807154
16792,172135.6918992347
221,235665.51593394112
9710,161786.39505253767
4364,161057.70537352058
3379,340942.1153319998
8954,215596.57136159428
16630,167020.3873530439
9624,345793.8947937516
6967,331411.5469118494
8070,206969.84554282806
933,197153.86290958006
8155,249790.7626256925
6771,157802.08988845922
16477,191093.84458186015
675,241462.01458015124
7201,182992.05042550663
8254,166202.99432643483
11325,212893.73200020363
14018,155786.12665015226
5190,372518.5322201211
5505,126026.66179167501
2886,231375.86357364253
6941,105869.135118828
2668,184300.09336704062
13831,179891.24477461734
11036,258286.61222924484
13691,106375.11272420338
2007,232088.21722336483
6442,155864.5330118928
10010,275883.86721706926
3259,242388.52669170153
14013,194861.2824177745
2261,430757.0793436845
4110,198146.58224444586
13293,128527.4707876949
14931,217476.84400411372
12293,139534.31407184544
16398,270564.53233118844
7132,168369.02704523123
2780,175104.5444214762
5700,230132.87225924013
8186,196754.0366567202
7031,129157.51367792938
11269,375815.52874382894
632,131430.80607280665
6330,342683.5367709719
10905,184822.61785163922
6313,231208.41131633602
13396,179758.8331440839
13414,186700.6994676462
4270,152588.39219258164
926,144709.2599428484
11452,70813.78742475115
16228,336885.24989736814
1781,207657.32384799724
16492,191283.77817603704
14594,207900.20879615418
4485,198914.31108932843
8306,193531.97372156082
2071,181746.38524947123
9895,226829.28763046509
10544,203354.99005096537
11253,342484.73681259825
15213,296473.9998845136
2990,140027.79356127474
4518,293919.30146962334
2766,155970.28984954883
3275,246417.2226446772
14971,188920.1227705826
14863,120846.39322630847
1352,196344.40816488158
3423,177600.86783632424
13021,251681.89194525222
10489,178737.2961056967
12055,235165.65986366483
13089,77334.52058928621
16275,228010.31485455864
4272,163953.7644115362
3204,243797.40633896587
863,309765.9530834284
3289,124263.06163398626
9557,244732.0844569289
14381,176409.63725152725
15208,386091.6920021509
8030,245682.33370612195
8080,122381.76012324476
9876,230089.86833017974
5571,283198.09898745315
5439,215071.64955138924
10689,192214.65367680218
9919,166177.56897719903
7348,254070.52841156322
11686,247012.12462331392
16643,381684.27788851765
164,129043.28042292951
15912,257068.78344831173
14237,189106.28564867988
7965,249299.4680052641
9778,141074.5482415632
14321,136300.72318832148
10617,183374.73575796094
12007,134111.43794700556
1415,116143.10994519603
12912,337406.6267337187
12062,339418.6781122813
7762,207100.53036799037
4381,407284.6600773505
7986,160368.39393120472
10647,208541.81610521724
13452,187922.6585458632
230,245488.30036136866
9285,258555.94346186004
4221,358648.9332161113
16384,178196.06734670955
14645,227714.53586784503
778,178889.1505828037
6633,223668.18222227044
15137,113928.84065359714
62,187320.99890141207
10606,290231.35190496175
7791,122928.67678015908
4161,185772.7355581313
5553,315006.77420753066
9433,86323.1002841397
7363,234633.18801463474
10162,202336.540549971
9568,225603.86844913205
9901,205427.4261026139
8047,179920.79300035973
12954,143765.74530967794
12479,175417.30980772057
3357,335053.91262502706
15088,173372.24285132028
163,271027.78181391396
988,215672.5402145154
5877,257848.9104866191
1683,218932.6192150094
5206,159554.89276355237
11155,133351.2154887404
15339,179628.57224633583
1590,206385.57829011919
11100,177421.78562594307
11216,188974.7272001882
1624,216959.46338010093
6113,213434.84318196942
2181,288999.3481898377
1023,269867.13639885106
8673,124406.46565858259
1646,311616.32259603654
11608,117275.07607566219
5988,169913.2964702249
14354,245218.34181170867
6369,115286.28311977087
15936,210745.5172320142
13240,363079.092627907
3481,158824.1561811008
3479,250924.89228934358
1698,337137.2275504157
13154,254495.7212654168
7802,183138.56128652778
9702,181056.90034595717
12895,385238.6841493924
5728,185678.99253042013
10793,265603.51755371963
13529,201288.31358104278
746,182292.76942523112
2610,172571.22736627705
10932,174190.75883457423
15350,291169.28900275094
15692,170189.68360385104
5484,181140.1149398565
15608,209349.57544469435
5253,261673.65620629565
1686,264459.0758589439
10624,443165.69247920194
267,149428.5056246736
3295,329165.497399745
9481,324555.80465444695
732,254339.5923424526
10022,475012.18328333675
6135,293145.3597222499
7224,243247.00273544455
14887,211900.99191591854
7382,199726.6042870354
3242,130140.14250657946
3106,198438.92445122998
14678,183775.70891387807
6626,190417.7998679931
6576,196413.37697762583
9008,194005.69589157598
2931,297096.8892365359
10023,196873.25356609467
14964,150617.32135253132
796,237551.1898105672
5169,101494.34521232743
1814,135317.44775080043
7372,222916.03247192668
13672,174828.84852435888
4124,198915.37567508948
1095,154752.65068474237
15950,92115.83032066637
817,408683.6732460991
15779,119550.04675659869
11506,239822.2813047884
8689,322211.97362970066
10077,253015.24968154766
10514,229208.67337476835
2198,516374.0415185556
8005,200988.03404103476
625,273254.37451908475
9420,173005.59326739106
10350,208334.59277974884
14494,187990.32452105454
11615,279594.8831085464
93,333105.4375380763
950,234547.4225665484
3325,166250.70485741543
14459,133945.13719592817
16531,220260.9961473083
11228,188583.02213965202
11761,210038.35916323878
12629,210569.01565284716
10339,244434.9396645393
12203,130433.18576114971
16744,258359.64176782485
2786,198148.66652445053
316,121889.96616250461
11424,171340.4630610498
8021,131912.10059870727
12679,337902.99798918876
1871,150988.85201789555
5767,209965.0723269924
4047,295486.1099534219
16235,239275.6415685848
10604,236649.06106162615
1510,247128.58811194604
854,140946.7397081955
1860,189270.2390627494
1593,201510.2298862312
381,187940.1170713008
10375,205476.79725744473
15149,228049.79447410943
11375,178459.52577738874
3912,139628.9989646027
12097,397795.07911205996
16743,194271.85466050688
146,253996.1463900503
5308,135025.83749837757
4125,181128.8041339216
7671,392303.53108668
12609,114231.56153285899
4353,179792.91569614678
6287,186690.88721511487
2264,258633.58341750153
3457,147709.36067631465
12935,135418.5960542053
8958,179305.9088651823
4532,165398.75808063685
14857,203723.71028251722
11376,202736.83937004255
13713,220131.48800634645
181,243966.4881881156
10858,124850.03907349256
5160,264399.1063383586
6642,191708.82972620561
9312,411413.3661810457
7736,198485.60211022437
4326,251257.12863122797
1802,174997.2046876976
16115,177806.21610525384
16787,308411.75253421033
7107,154455.50747905762
6902,176741.23339672096
8950,321388.9822264379
9922,183240.30431195392
11453,288393.5883617762
10033,206810.79462049503
12131,353776.1246496565
11879,263019.92084206076
8986,144799.60855348632
82,186211.08354440762
7664,178010.32463240763
11116,307871.2151879525
14096,176401.81168687367
11577,226590.84187439588
1908,174299.41344606082
3658,178538.41113375558
6148,185926.73827341496
1324,199155.70033830855
8792,251018.48634039162
5883,350791.2845787376
15245,299674.1473012342
16382,129135.93582664292
2131,209897.16095852837
7581,270342.8587161048
11488,391951.0038375493
6091,248570.31980740704
7295,202972.0359971521
6427,188003.19314017717
4558,86776.68866017745
14436,196277.3390166071
8373,264273.7574741
917,322603.49556785775
9837,408696.665559501
5619,141264.31194168603
4530,171549.5850170169
11486,197797.94891151154
8575,181812.62113709538
3540,388071.1128553458
4509,305258.9935306087
4709,168320.2035525206
10148,268352.7361406843
11077,214740.0134347981
609,163800.71463383466
14733,197840.32511411342
10609,146069.49707080357
3616,163813.2708178361
8805,231443.23665469984
13799,212112.62581795317
5886,265174.3968317952
15836,136317.9032113538
11792,133210.10583114327
9404,255832.07040049386
6456,185964.88720686326
2569,125951.3063107095
16727,231012.35596779166
12353,187241.76335360215
9841,234406.40867212374
2725,234317.788166867
3388,239816.5940131656
9476,181242.36514458345
13550,117053.83672443138
11934,247640.44556922207
3375,188928.80563833602
2932,301611.29324719077
9972,205811.57902652002
876,169010.68443272906
13649,198409.96608099376
13444,320459.28308968525
12748,285165.37917371886
2003,184815.9709099963
2376,237777.52659019647
15961,200482.31550227606
1221,251390.69937516836
7064,242661.26095592606
7799,150898.42677072706
4549,471402.44189267844
11061,178642.19556409284
2132,339252.04492590885
10692,177602.78817140526
14546,275078.41178977996
11088,203602.94990029684
4819,291426.50592072844
13682,135278.59609240975
7127,451874.06091048056
6245,161909.09826205473
10845,156987.2819446436
3285,121888.18455546636
11384,202574.69110698707
10897,181050.36974274256
8533,110948.08168774049
15341,242161.99556117668
3821,169658.9409629416
14130,176953.66582128464
4306,450023.6415079877
113,174998.14836870792
14997,193386.6584472448
1482,227948.67726848566
14780,294971.6936688302
997,232622.0733247515
7991,160782.87573958052
15592,164727.2517385089
11143,230567.18193978997
12472,175693.51403015663
13991,304747.3107913446
13399,383226.12034042465
2588,334953.82488576946
14274,354197.11012732936
11491,317729.36362284276
4755,177011.82851396015
7939,153214.01570164028
1779,155160.26066005096
11924,178844.6873507794
12713,221342.1853664365
12486,369129.56714949344
13149,257448.69586040467
4847,227109.44167859002
7638,352023.8983181808
15228,291990.46444327105
10069,224935.64263032732
2219,329842.36616519897
956,262556.04827776726
13680,131538.85780293852
106,231496.635877725
13101,106200.03096454483
7540,292156.9677121298
16138,418677.16253209626
4890,316426.71590670984
13752,252796.8275441117
14622,187940.1170713008
7871,176262.28148248463
3957,243257.29827862518
9987,228310.18539965045
8884,173427.0091507875
11715,262633.2900410173
10612,154065.31279851389
12945,216240.23193466204
5034,200796.63019720378
4463,403901.2930909743
3476,193341.076226269
4846,262518.62454267184
2372,203931.67755815305
2873,211379.05136276173
512,200460.7055297188
16198,210761.01340022922
9155,342991.72343930404
16464,100177.76200683252
6904,177434.0197240311
3151,182322.83282082382
1816,171035.3387917273
16214,235471.37448412224
6264,323008.64137479675
254,197710.34448573465
5848,141315.04459607392
4357,169047.6574652402
14265,126881.88012228267
12235,165119.78153961303
11342,115330.10247370652
6679,211587.64813256398
5377,215187.73398201072
7636,165377.14412074117
12798,159556.76397122903
16349,201327.34842855606
3028,148567.94227215846
12810,406294.85107680986
15064,157652.41070203125
13801,115861.34379539693
13387,234111.3773296436
371,195320.42074756173
1161,126888.26014219139
14593,152979.46083927795
12144,181996.79944861456
5555,405966.3519534361
13493,173331.50299646126
11130,288011.6499253825
8658,154316.61912163664
6491,208295.15073476164
303,251116.24417904447
1897,213872.25484927467
9583,111959.49910866222
4515,150430.61805398975
1411,166961.02969112073
8534,123276.1989148878
7227,207572.2307467847
13478,162138.51275937175
7546,321800.9889372955
2798,98151.54240556894
10267,470683.2177380879
4519,128435.34953257788
12184,202893.7241692925
1895,317673.78499315755
13019,336605.97536298714
8845,220288.90700848112
1929,278665.2279189057
1966,158547.5837620002
5268,102403.2283173124
11402,140909.05587447766
13503,191129.84762536173
14413,163720.50730808836
15419,143254.17758736236
11573,131558.22629245327
270,158678.74307564684
9733,182099.33923373997
2729,205323.54438571417
10123,274330.4158149442
9331,203399.684925426
4342,146139.93023421342
4248,266245.363990472
446,203258.53790836746
6677,203878.4789867299
8324,339140.7961835852
9666,362366.5411135027
7303,192281.02855769265
2710,286673.410494078
3334,199832.01830809846
11464,353954.8702916638
12220,336931.360788739
14064,190589.9709990167
14350,183099.30567654886
2858,261136.75571861028
13014,389559.9869529133
13732,187497.60520497468
3371,337700.1666943798
5912,250623.1372058724
5881,185011.0756406794
6199,312379.80307866924
7344,177280.100604955
6180,183593.4511459931
3343,290985.9530558193
12103,170398.7466779833
5177,156345.38916705977
7000,188476.63877922733
3990,193920.87083745227
11689,136302.9655551526
5624,173655.30399197567
7497,97529.15997904843
618,172944.06064400056
6909,204919.99624446174
3346,149223.87478800397
12521,193540.93939365758
11871,389339.12215892324
10610,178879.8718411624
14869,178505.1080940515
2268,124106.45340141337
12058,146333.01083414056
12426,191013.64632519937
10662,147125.5246831209
12512,116416.48995002273
14852,193402.48484146473
10876,156523.8305049904
7720,178599.76970138223
4334,88799.16330058723
12275,320279.4528294104
12228,477037.0585492695
3715,201568.3397985104
9534,225017.98923414163
2333,162317.3396124496
15628,147470.5566747481
5043,174393.79352932717
16704,395653.5020529494
2891,261118.76140632297
14478,167191.95836806926
4429,181511.46718436613
5929,138376.7759078735
1845,147911.64338816734
3001,172571.05994919626
6741,159719.7312069124
2202,155252.70364703852
15490,200636.2106689273
3752,215624.21528451354
4620,212714.5005059843
12795,191215.31345084315
2662,138589.62156083956
12845,178753.73572783743
5604,267876.1994300397
4861,164041.02565397485
8100,246110.24502012783
15990,253503.66936359266
6561,149341.13270587943
14107,125918.70238739201
6274,118978.36482904886
4428,124907.40172647234
3184,215833.97420139864
9247,240648.07899082603
15016,195746.13605199815
6009,228774.35075447516
3190,196279.90563328692
3386,164328.7497235796
11984,175877.5194553371
16215,162823.87977398813
5506,248936.16508880243
10016,195819.91473324204
15394,263556.5269506216
15724,278765.89927090507
9409,146918.71928929308
12634,175695.25153326374
14316,166396.76123552682
8675,171114.42346161217
15231,169944.77874979246
3236,178923.08013361905
10087,235734.30306709086
5018,160797.38760001637
2728,155503.8156456191
8092,188578.3653786948
10698,125275.40063130086
5859,163238.8309103707
4198,97912.72282785772
861,181835.75882306532
7990,382933.5677496056
4009,206874.98841835235
10964,141043.2032700371
2114,279526.7036972779
1139,186230.02928259128
13921,184800.1709807595
15030,124887.25824255719
2122,129298.07700552986
1602,199598.20801536445
15032,418925.1679281831
5694,117671.28393687667
14026,200627.2764014954
1132,196926.33572020783
15469,278135.24228098005
10223,189820.4136780874
3303,271064.1634829916
12655,247624.61677804115
16151,142844.1196632233
14649,168949.41187077557
9533,165325.1276415436
2229,151103.3713381779
7652,254960.2727416702
14523,204919.99624446174
12991,186368.34008397016
4539,180223.34135911227
395,154403.20404837033
4853,233953.27842180166
12082,155363.491199477
1406,259228.57834855793
7788,231612.40244344829
2143,141315.04459607392
11089,125951.3063107095
16693,157054.344362526
14701,144960.3938323922
13689,196279.90563328692
4262,224772.80184978846
1046,193498.2702383552
12001,338246.9525391166
10729,199557.41414457536
11822,279014.40962412296
9132,314616.81930295157
14150,215649.70255912453
15217,179792.91569614678
4752,177104.75364702227
5875,143797.13565974758
7873,272449.01123111765
16046,155977.96103613116
321,253144.27913531056
15077,392747.8511395761
9148,293549.63451165677
10272,252263.2365073909
9490,171944.519324212
5856,200296.90151691582
2436,169735.27133334725
526,210027.1532453993
9067,127134.32593962653
1166,312545.9176779885
13029,209195.69549492156
8264,325678.4436793899
13499,262106.1687063092
14681,197952.95733853526
10625,293861.35928244924
13668,240314.41741341964
4126,220585.72435346624
1527,182973.62858810893
12829,202501.89816714358
6074,104828.43341002983
16629,199606.49269200963
3231,333449.4615620744
6218,141624.81445598998
15050,241379.27382049183
16053,518208.38282640185
16745,146105.33513723852
11336,78612.81157850046
1318,251850.4401477004
7424,151955.18800591215
8102,170568.87682970424
5468,188694.29414641138
